Namespace(batch_size=16, cfg='cfg/yolov3_576x320.cfg', conf_thres=0.3, data_cfg='cfg/ccmcpe.json', iou_thres=0.5, nms_thres=0.5, print_interval=1, test_emb=False, weights='/home/master/kuanzi/weights/jde_576x320_uncertainty.pt')

================================================================================
dataset summary
OrderedDict([('caltech', 1311.0), ('citypersons', 0)])
total # identities: 1312
start index
OrderedDict([('caltech', 0), ('citypersons', 1311.0)])
================================================================================
      Image      Total          P          R        mAP
      18240      30353      0.815      0.774      0.761      0.253s
      18256      30353      0.815      0.775      0.761      0.264s
      18272      30353      0.815      0.774      0.761      0.236s
      18288      30353      0.815      0.775      0.761      0.234s
      18304      30353      0.815      0.775      0.761      0.244s
      18320      30353      0.815      0.775      0.761      0.214s
      18336      30353      0.815      0.775      0.761      0.205s
      18352      30353      0.815      0.775      0.761      0.238s
      18368      30353      0.815      0.775      0.762      0.249s
      18384      30353      0.815      0.775      0.762      0.242s
      18400      30353      0.815      0.775      0.762      0.232s
      18416      30353      0.815      0.775      0.762      0.214s
      18432      30353      0.815      0.775      0.762      0.216s
      18448      30353      0.815      0.775      0.762      0.195s
      18464      30353      0.815      0.775      0.762      0.251s
      18480      30353      0.815      0.775      0.762      0.228s
      18496      30353      0.815      0.776      0.762      0.286s
      18512      30353      0.815      0.776      0.763      0.217s
      18528      30353      0.815      0.776      0.763      0.204s
      18544      30353      0.815      0.776      0.762      0.236s
      18560      30353      0.815      0.776      0.762      0.202s
      18576      30353      0.815      0.776      0.762      0.226s
      18592      30353      0.815      0.776      0.762      0.241s
      18608      30353      0.815      0.776      0.762      0.302s
      18624      30353      0.815      0.775      0.762      0.238s
      18640      30353      0.815      0.775      0.762      0.205s
      18656      30353      0.815      0.775      0.762      0.232s
      18672      30353      0.815      0.775      0.762      0.257s
      18688      30353      0.815      0.775      0.762      0.224s
      18704      30353      0.815      0.776      0.762      0.252s
      18720      30353      0.815      0.775      0.762      0.242s
      18736      30353      0.815      0.775      0.762      0.245s
      18752      30353      0.815      0.775      0.762      0.242s
      18768      30353      0.815      0.775      0.762      0.221s
      18784      30353      0.815      0.775      0.761       0.25s
      18800      30353      0.815      0.774      0.761      0.216s
      18816      30353      0.815      0.774      0.761      0.286s
      18832      30353      0.815      0.774      0.761      0.286s
      18848      30353      0.815      0.774      0.761      0.214s
      18864      30353      0.815      0.774      0.761      0.242s
      18880      30353      0.815      0.774       0.76      0.188s
      18896      30353      0.815      0.774       0.76      0.252s
      18912      30353      0.815      0.774       0.76      0.243s
      18928      30353      0.815      0.773       0.76      0.245s
      18944      30353      0.815      0.773       0.76      0.252s
      18960      30353      0.815      0.773       0.76      0.214s
      18976      30353      0.815      0.773       0.76      0.227s
      18992      30353      0.815      0.773       0.76      0.272s
      19008      30353      0.815      0.773       0.76      0.242s
      19024      30353      0.815      0.773      0.759       0.25s
      19040      30353      0.815      0.773       0.76      0.252s
      19056      30353      0.815      0.772      0.759      0.277s
      19072      30353      0.815      0.772      0.759      0.262s
      19088      30353      0.815      0.772      0.759      0.236s
      19104      30353      0.815      0.772      0.759       0.27s
      19120      30353      0.815      0.772      0.758      0.264s
      19136      30353      0.815      0.771      0.758      0.281s
      19152      30353      0.815      0.771      0.758      0.253s
      19168      30353      0.815      0.771      0.758      0.257s
      19184      30353      0.815      0.771      0.758      0.258s
      19200      30353      0.815      0.771      0.758      0.271s
      19216      30353      0.815      0.771      0.757      0.266s
      19232      30353      0.815       0.77      0.757      0.246s
      19248      30353      0.815       0.77      0.757      0.233s
      19264      30353      0.815       0.77      0.757      0.258s
      19280      30353      0.815       0.77      0.757      0.239s
      19296      30353      0.815       0.77      0.757      0.205s
      19312      30353      0.815       0.77      0.757      0.242s
      19328      30353      0.815       0.77      0.757      0.261s
      19344      30353      0.815       0.77      0.757      0.282s
      19360      30353      0.815       0.77      0.757      0.207s
      19376      30353      0.815       0.77      0.757      0.246s
      19392      30353      0.815       0.77      0.757      0.279s
      19408      30353      0.815      0.769      0.756      0.242s
      19424      30353      0.815       0.77      0.756      0.253s
      19440      30353      0.815      0.769      0.756      0.253s
      19456      30353      0.815      0.769      0.756      0.257s
      19472      30353      0.815      0.769      0.756      0.215s
      19488      30353      0.815      0.769      0.756      0.256s
      19504      30353      0.815      0.769      0.756      0.239s
      19520      30353      0.815      0.769      0.756      0.233s
      19536      30353      0.815      0.769      0.756      0.227s
      19552      30353      0.815      0.769      0.756      0.235s
      19568      30353      0.815      0.769      0.756      0.246s
      19584      30353      0.815      0.769      0.756      0.232s
      19600      30353      0.815      0.769      0.756       0.21s
      19616      30353      0.815      0.769      0.756      0.272s
      19632      30353      0.815      0.769      0.756       0.26s
      19648      30353      0.815      0.769      0.756      0.269s
      19664      30353      0.815      0.769      0.755      0.262s
      19680      30353      0.815      0.768      0.755      0.218s
      19696      30353      0.815      0.768      0.755      0.281s
      19712      30353      0.815      0.768      0.755      0.219s
      19728      30353      0.815      0.768      0.755      0.236s
      19744      30353      0.815      0.768      0.755      0.246s
      19760      30353      0.815      0.768      0.755       0.28s
      19776      30353      0.815      0.767      0.754      0.265s
      19792      30353      0.815      0.767      0.754      0.247s
      19808      30353      0.815      0.767      0.754      0.239s
      19824      30353      0.815      0.767      0.754      0.282s
      19840      30353      0.815      0.767      0.754      0.286s
      19856      30353      0.815      0.767      0.754       0.27s
      19872      30353      0.814      0.767      0.754      0.194s
      19888      30353      0.814      0.767      0.754       0.23s
      19904      30353      0.815      0.767      0.754      0.276s
      19920      30353      0.815      0.767      0.754      0.281s
      19936      30353      0.814      0.767      0.753      0.293s
      19952      30353      0.814      0.767      0.753      0.218s
      19968      30353      0.814      0.767      0.753      0.213s
      19984      30353      0.814      0.767      0.753      0.262s
      20000      30353      0.814      0.767      0.754      0.247s
      20016      30353      0.814      0.767      0.754      0.211s
      20032      30353      0.814      0.767      0.754      0.221s
      20048      30353      0.814      0.767      0.754      0.232s
      20064      30353      0.814      0.767      0.754      0.218s
      20080      30353      0.814      0.767      0.754      0.239s
      20096      30353      0.813      0.767      0.753      0.243s
      20112      30353      0.813      0.767      0.753      0.263s
      20128      30353      0.813      0.767      0.753      0.247s
      20144      30353      0.813      0.767      0.753       0.22s
      20160      30353      0.814      0.767      0.753      0.227s
      20176      30353      0.814      0.767      0.754      0.251s
      20192      30353      0.813      0.767      0.754      0.254s
      20208      30353      0.813      0.767      0.754      0.241s
      20224      30353      0.813      0.767      0.754      0.215s
      20240      30353      0.813      0.768      0.754       0.26s
      20256      30353      0.813      0.768      0.754      0.269s
      20272      30353      0.813      0.768      0.754      0.208s
      20288      30353      0.813      0.768      0.754      0.242s
      20304      30353      0.813      0.768      0.754      0.267s
      20320      30353      0.814      0.768      0.754      0.276s
      20336      30353      0.814      0.768      0.754      0.235s
      20352      30353      0.814      0.768      0.754      0.233s
      20368      30353      0.814      0.768      0.755       0.27s
      20384      30353      0.814      0.768      0.755      0.224s
      20400      30353      0.814      0.768      0.755      0.208s
      20416      30353      0.814      0.768      0.755      0.251s
      20432      30353      0.813      0.768      0.754      0.243s
      20448      30353      0.814      0.768      0.754      0.263s
      20464      30353      0.814      0.768      0.754      0.238s
      20480      30353      0.814      0.768      0.754      0.225s
      20496      30353      0.813      0.768      0.754      0.278s
      20512      30353      0.813      0.768      0.754      0.218s
      20528      30353      0.813      0.768      0.754      0.185s
      20544      30353      0.813      0.768      0.754       0.22s
      20560      30353      0.813      0.768      0.755      0.239s
      20576      30353      0.813      0.769      0.755      0.195s
      20592      30353      0.814      0.769      0.755      0.232s
      20608      30353      0.813      0.769      0.755      0.232s
      20624      30353      0.814      0.769      0.755      0.282s
      20640      30353      0.814      0.769      0.755      0.292s
      20656      30353      0.814      0.769      0.755      0.249s
      20672      30353      0.814      0.769      0.755      0.261s
      20688      30353      0.814       0.77      0.755      0.237s
      20704      30353      0.814       0.77      0.755      0.278s
      20720      30353      0.814       0.77      0.756      0.289s
      20736      30353      0.814       0.77      0.756      0.256s
      20752      30353      0.814       0.77      0.756      0.304s
      20768      30353      0.814       0.77      0.756      0.224s
      20784      30353      0.814       0.77      0.756      0.266s
      20800      30353      0.814       0.77      0.756       0.25s
      20816      30353      0.814       0.77      0.756       0.27s
      20832      30353      0.814       0.77      0.756      0.278s
      20848      30353      0.814       0.77      0.756      0.273s
      20864      30353      0.814       0.77      0.756      0.274s
      20880      30353      0.815      0.771      0.757      0.269s
      20896      30353      0.815      0.771      0.757      0.254s
      20912      30353      0.815      0.771      0.757       0.27s
      20928      30353      0.815      0.771      0.757      0.273s
      20944      30353      0.815      0.771      0.757      0.268s
      20960      30353      0.815      0.771      0.757      0.273s
      20976      30353      0.815      0.771      0.758      0.267s
      20992      30353      0.815      0.772      0.758      0.275s
      21008      30353      0.815      0.772      0.758       0.26s
      21024      30353      0.815      0.771      0.758      0.279s
      21040      30353      0.815      0.772      0.758      0.269s
      21056      30353      0.815      0.772      0.758      0.252s
      21072      30353      0.815      0.771      0.758       0.25s
      21088      30353      0.815      0.771      0.758      0.254s
      21104      30353      0.815      0.771      0.757      0.234s
      21120      30353      0.815      0.771      0.757      0.222s
      21136      30353      0.815      0.771      0.758      0.275s
      21152      30353      0.815      0.771      0.758      0.242s
      21168      30353      0.815      0.772      0.758      0.276s
      21184      30353      0.816      0.772      0.758      0.262s
      21200      30353      0.816      0.772      0.758      0.272s
      21216      30353      0.816      0.772      0.758      0.221s
      21232      30353      0.815      0.772      0.758      0.259s
      21248      30353      0.815      0.772      0.758      0.259s
      21264      30353      0.815      0.772      0.758      0.293s
      21280      30353      0.815      0.772      0.758      0.281s
      21296      30353      0.815      0.772      0.758       0.25s
      21312      30353      0.816      0.772      0.758      0.246s
      21328      30353      0.815      0.772      0.758      0.217s
      21344      30353      0.816      0.772      0.758      0.268s
      21360      30353      0.816      0.772      0.758      0.264s
      21376      30353      0.816      0.772      0.758      0.255s
      21392      30353      0.816      0.772      0.759      0.276s
      21408      30353      0.816      0.772      0.759      0.262s
      21424      30353      0.816      0.773      0.759      0.269s
      21440      30353      0.816      0.773      0.759      0.229s
      21456      30353      0.816      0.773      0.759      0.224s
      21472      30353      0.816      0.773      0.759      0.253s
      21488      30353      0.816      0.773       0.76      0.223s
      21504      30353      0.817      0.773       0.76       0.22s
      21520      30353      0.817      0.773       0.76      0.261s
      21536      30353      0.817      0.773       0.76      0.251s
      21552      30353      0.817      0.774       0.76      0.267s
      21568      30353      0.817      0.774       0.76      0.255s
      21584      30353      0.817      0.774       0.76      0.245s
      21600      30353      0.817      0.774       0.76      0.265s
      21616      30353      0.817      0.774       0.76      0.242s
      21632      30353      0.817      0.774       0.76        0.2s
      21648      30353      0.817      0.774       0.76      0.251s
      21664      30353      0.817      0.773       0.76      0.225s
      21680      30353      0.817      0.774       0.76       0.26s
      21696      30353      0.817      0.773       0.76      0.243s
      21712      30353      0.817      0.773       0.76      0.262s
      21728      30353      0.817      0.773       0.76      0.245s
      21744      30353      0.817      0.773       0.76      0.272s
      21760      30353      0.817      0.774       0.76      0.215s
      21776      30353      0.817      0.774       0.76      0.305s
      21792      30353      0.817      0.773       0.76      0.249s
      21808      30353      0.817      0.773       0.76      0.224s
      21824      30353      0.817      0.773       0.76       0.24s
      21840      30353      0.817      0.773       0.76      0.224s
      21856      30353      0.817      0.773       0.76      0.184s
      21872      30353      0.817      0.773       0.76       0.17s
      21888      30353      0.817      0.773       0.76      0.265s
      21904      30353      0.817      0.773       0.76      0.219s
      21920      30353      0.817      0.774       0.76      0.215s
      21936      30353      0.817      0.774       0.76      0.267s
      21952      30353      0.817      0.774       0.76      0.214s
      21968      30353      0.817      0.774      0.761      0.254s
      21984      30353      0.817      0.774      0.761      0.201s
      22000      30353      0.817      0.774      0.761      0.223s
      22016      30353      0.817      0.774      0.761       0.22s
      22032      30353      0.817      0.774      0.761      0.292s
      22048      30353      0.817      0.774      0.761      0.172s
      22064      30353      0.817      0.774      0.761      0.186s
      22080      30353      0.817      0.774      0.761      0.207s
      22096      30353      0.818      0.774      0.761      0.226s
      22112      30353      0.818      0.774      0.761      0.266s
      22128      30353      0.818      0.774      0.761      0.183s
      22144      30353      0.818      0.774      0.761      0.168s
      22160      30353      0.818      0.774      0.761      0.185s
      22176      30353      0.818      0.774      0.761      0.171s
      22192      30353      0.818      0.774      0.761       0.17s
      22208      30353      0.818      0.774      0.761      0.204s
      22224      30353      0.818      0.775      0.761      0.286s
      22240      30353      0.818      0.775      0.761      0.287s
      22256      30353      0.818      0.775      0.761      0.282s
      22272      30353      0.818      0.774      0.761      0.234s
      22288      30353      0.818      0.774      0.761      0.319s
      22304      30353      0.818      0.774      0.761      0.286s
      22320      30353      0.818      0.774      0.761      0.218s
      22336      30353      0.818      0.774      0.761      0.239s
      22352      30353      0.818      0.774      0.761       0.25s
      22368      30353      0.818      0.774      0.761      0.239s
      22384      30353      0.817      0.774      0.761      0.237s
      22400      30353      0.817      0.774      0.761      0.276s
      22416      30353      0.817      0.774      0.761      0.276s
      22432      30353      0.817      0.774      0.761       0.27s
      22448      30353      0.817      0.774      0.761      0.261s
      22464      30353      0.817      0.774      0.761      0.262s
      22480      30353      0.817      0.774      0.761      0.263s
      22496      30353      0.817      0.774      0.761      0.246s
      22512      30353      0.817      0.775      0.761       0.24s
      22528      30353      0.817      0.775      0.761      0.174s
      22544      30353      0.817      0.775      0.761      0.306s
      22560      30353      0.817      0.775      0.761      0.244s
      22576      30353      0.817      0.774      0.761      0.201s
      22592      30353      0.817      0.774      0.761      0.221s
      22608      30353      0.817      0.775      0.761      0.281s
      22624      30353      0.817      0.775      0.761      0.264s
      22640      30353      0.817      0.775      0.761      0.224s
      22656      30353      0.817      0.775      0.761      0.239s
      22672      30353      0.817      0.775      0.761      0.267s
      22688      30353      0.817      0.775      0.761      0.292s
      22704      30353      0.817      0.775      0.761      0.209s
      22720      30353      0.817      0.775      0.761      0.216s
      22736      30353      0.817      0.775      0.761      0.271s
      22752      30353      0.817      0.775      0.761      0.201s
      22768      30353      0.817      0.775      0.762      0.266s
      22784      30353      0.817      0.775      0.762       0.22s
      22800      30353      0.817      0.775      0.762      0.228s
      22816      30353      0.817      0.775      0.762      0.226s
      22832      30353      0.817      0.775      0.762      0.303s
      22848      30353      0.817      0.775      0.762      0.261s
      22864      30353      0.817      0.775      0.762       0.19s
      22880      30353      0.817      0.775      0.762      0.237s
      22896      30353      0.817      0.775      0.762      0.254s
      22912      30353      0.817      0.775      0.762      0.235s
      22928      30353      0.817      0.775      0.761      0.263s
      22944      30353      0.817      0.775      0.761       0.25s
      22960      30353      0.817      0.775      0.762      0.271s
      22976      30353      0.817      0.775      0.761       0.24s
      22992      30353      0.817      0.775      0.761      0.188s
      23008      30353      0.817      0.775      0.761      0.238s
      23024      30353      0.817      0.775      0.761      0.258s
      23040      30353      0.817      0.775      0.761      0.217s
      23056      30353      0.817      0.775      0.761      0.269s
      23072      30353      0.817      0.775      0.761      0.209s
      23088      30353      0.817      0.775      0.761      0.192s
      23104      30353      0.817      0.775      0.761      0.208s
      23120      30353      0.816      0.775      0.761      0.227s
      23136      30353      0.816      0.775      0.761      0.176s
      23152      30353      0.816      0.775      0.761      0.205s
      23168      30353      0.816      0.774      0.761      0.218s
      23184      30353      0.816      0.774      0.761      0.212s
      23200      30353      0.816      0.774      0.761       0.24s
      23216      30353      0.816      0.774      0.761      0.226s
      23232      30353      0.816      0.774      0.761      0.192s
      23248      30353      0.816      0.774       0.76      0.197s
      23264      30353      0.816      0.774       0.76      0.191s
      23280      30353      0.815      0.774       0.76      0.204s
      23296      30353      0.815      0.774       0.76      0.245s
      23312      30353      0.815      0.774       0.76      0.183s
      23328      30353      0.815      0.774       0.76      0.232s
      23344      30353      0.815      0.773       0.76      0.251s
      23360      30353      0.815      0.773       0.76      0.251s
      23376      30353      0.815      0.773       0.76      0.215s
      23392      30353      0.814      0.773      0.759       0.23s
      23408      30353      0.814      0.773      0.759       0.23s
      23424      30353      0.814      0.773      0.759      0.209s
      23440      30353      0.814      0.772      0.759      0.211s
      23456      30353      0.814      0.772      0.759       0.21s
      23472      30353      0.814      0.772      0.759      0.212s
      23488      30353      0.814      0.773      0.759      0.253s
      23504      30353      0.814      0.772      0.759      0.231s
      23520      30353      0.814      0.773      0.759      0.247s
      23536      30353      0.814      0.773      0.759       0.23s
      23552      30353      0.814      0.773      0.759      0.245s
      23568      30353      0.814      0.773      0.759      0.262s
      23584      30353      0.814      0.773      0.759      0.249s
      23600      30353      0.814      0.773      0.759      0.204s
      23616      30353      0.814      0.773       0.76       0.22s
      23632      30353      0.814      0.773      0.759      0.238s
      23648      30353      0.814      0.773      0.759      0.255s
      23664      30353      0.814      0.772      0.759      0.211s
      23680      30353      0.814      0.772      0.759       0.29s
      23696      30353      0.814      0.772      0.759      0.228s
      23712      30353      0.814      0.772      0.759       0.26s
      23728      30353      0.814      0.772      0.759      0.245s
      23744      30353      0.814      0.772      0.759      0.282s
      23760      30353      0.814      0.772      0.759      0.216s
      23776      30353      0.814      0.772      0.758      0.223s
      23792      30353      0.814      0.772      0.758      0.283s
      23808      30353      0.814      0.772      0.758      0.254s
      23824      30353      0.814      0.772      0.758      0.218s
      23840      30353      0.814      0.771      0.758      0.289s
      23856      30353      0.814      0.771      0.758       0.27s
      23872      30353      0.814      0.771      0.758      0.274s
      23888      30353      0.813      0.771      0.758      0.227s
      23904      30353      0.813      0.771      0.758      0.276s
      23920      30353      0.813      0.771      0.758      0.247s
      23936      30353      0.813      0.771      0.758      0.259s
      23952      30353      0.813      0.771      0.757      0.315s
      23968      30353      0.813      0.771      0.757      0.284s
      23984      30353      0.813      0.771      0.758      0.271s
      24000      30353      0.813      0.771      0.758      0.245s
      24016      30353      0.813      0.771      0.757      0.273s
      24032      30353      0.813      0.771      0.757      0.263s
      24048      30353      0.814      0.771      0.758      0.273s
      24064      30353      0.814      0.771      0.757      0.243s
      24080      30353      0.814      0.771      0.757      0.295s
      24096      30353      0.814      0.771      0.758      0.289s
      24112      30353      0.814      0.771      0.758       0.24s
      24128      30353      0.814      0.771      0.758       0.28s
      24144      30353      0.814      0.771      0.758      0.238s
      24160      30353      0.814      0.771      0.758      0.218s
      24176      30353      0.814      0.771      0.758       0.26s
      24192      30353      0.813      0.771      0.758      0.232s
      24208      30353      0.813      0.771      0.758      0.238s
      24224      30353      0.813      0.771      0.758      0.253s
      24240      30353      0.813      0.771      0.758      0.177s
      24256      30353      0.813      0.771      0.758      0.253s
      24272      30353      0.813      0.771      0.758      0.234s
      24288      30353      0.813      0.771      0.758       0.24s
      24304      30353      0.813      0.771      0.758      0.236s
      24320      30353      0.813      0.771      0.758      0.239s
      24336      30353      0.813      0.771      0.758      0.184s
      24352      30353      0.813      0.771      0.758      0.191s
      24368      30353      0.813      0.771      0.758      0.167s
      24384      30353      0.813      0.771      0.758      0.177s
      24400      30353      0.813      0.771      0.758      0.245s
      24416      30353      0.813      0.771      0.758      0.176s
      24432      30353      0.813      0.771      0.758      0.187s
      24448      30353      0.813      0.771      0.758      0.174s
      24464      30353      0.813      0.771      0.758      0.196s
      24480      30353      0.813      0.771      0.758      0.192s
      24496      30353      0.813      0.771      0.758      0.221s
      24512      30353      0.813      0.771      0.758      0.192s
      24528      30353      0.813      0.771      0.758      0.193s
      24544      30353      0.814      0.771      0.758      0.213s
      24560      30353      0.814      0.771      0.758       0.19s
      24576      30353      0.814      0.771      0.758      0.171s
      24592      30353      0.814      0.771      0.758      0.182s
      24608      30353      0.814      0.771      0.758      0.195s
      24624      30353      0.813      0.771      0.758      0.202s
      24640      30353      0.814      0.771      0.758      0.209s
      24656      30353      0.814      0.771      0.758      0.251s
      24672      30353      0.814      0.771      0.758      0.233s
      24688      30353      0.814      0.771      0.758      0.303s
      24704      30353      0.814      0.771      0.758      0.261s
      24720      30353      0.813      0.771      0.757      0.288s
      24736      30353      0.813      0.771      0.757      0.283s
      24752      30353      0.813       0.77      0.757      0.278s
      24768      30353      0.812       0.77      0.757      0.248s
      24784      30353      0.812       0.77      0.757      0.253s
      24800      30353      0.812       0.77      0.757       0.25s
      24816      30353      0.812       0.77      0.756      0.244s
      24832      30353      0.812       0.77      0.756      0.261s
      24848      30353      0.812       0.77      0.756      0.254s
      24864      30353      0.812       0.77      0.756      0.296s
      24880      30353      0.812      0.769      0.756      0.259s
      24896      30353      0.812      0.769      0.755      0.284s
      24912      30353      0.812      0.769      0.755       0.23s
      24928      30353      0.812      0.769      0.755      0.288s
      24944      30353      0.811      0.768      0.755      0.253s
      24960      30353      0.811      0.768      0.755      0.276s
      24976      30353      0.811      0.768      0.755      0.297s
      24992      30353      0.811      0.768      0.755      0.232s
      25008      30353      0.811      0.768      0.754      0.272s
      25024      30353      0.811      0.768      0.754      0.293s
      25040      30353      0.811      0.767      0.754      0.285s
      25056      30353      0.811      0.767      0.754      0.275s
      25072      30353      0.811      0.767      0.754      0.207s
      25088      30353      0.811      0.767      0.754      0.206s
      25104      30353      0.811      0.767      0.753      0.315s
      25120      30353      0.811      0.767      0.753      0.338s
      25136      30353       0.81      0.766      0.753      0.239s
      25152      30353       0.81      0.766      0.753      0.276s
      25168      30353       0.81      0.766      0.753      0.276s
      25184      30353       0.81      0.766      0.753      0.246s
      25200      30353       0.81      0.766      0.752       0.28s
      25216      30353       0.81      0.766      0.752       0.27s
      25232      30353       0.81      0.766      0.752      0.289s
      25248      30353       0.81      0.766      0.752      0.262s
      25264      30353       0.81      0.765      0.752      0.246s
      25280      30353       0.81      0.765      0.752      0.218s
      25296      30353       0.81      0.765      0.752      0.262s
      25312      30353       0.81      0.765      0.751      0.282s
      25328      30353       0.81      0.765      0.752       0.26s
      25344      30353      0.811      0.765      0.752      0.295s
      25360      30353      0.811      0.765      0.752       0.33s
      25376      30353      0.811      0.765      0.752      0.234s
      25392      30353      0.811      0.766      0.752      0.272s
      25408      30353      0.811      0.766      0.752      0.271s
      25424      30353      0.811      0.766      0.753      0.283s
      25440      30353      0.811      0.766      0.753      0.278s
      25456      30353      0.811      0.766      0.753      0.241s
      25472      30353      0.811      0.766      0.753      0.274s
      25488      30353      0.812      0.766      0.753      0.304s
      25504      30353      0.812      0.767      0.753      0.302s
      25520      30353      0.812      0.767      0.753      0.264s
      25536      30353      0.812      0.767      0.753      0.244s
      25552      30353      0.812      0.767      0.754      0.249s
      25568      30353      0.812      0.767      0.754      0.286s
      25584      30353      0.812      0.767      0.754      0.277s
      25600      30353      0.812      0.767      0.754      0.228s
      25616      30353      0.812      0.767      0.754      0.301s
      25632      30353      0.812      0.767      0.754      0.231s
      25648      30353      0.812      0.767      0.754       0.19s
      25664      30353      0.812      0.767      0.754      0.192s
      25680      30353      0.812      0.767      0.754       0.17s
      25696      30353      0.812      0.767      0.754       0.17s
      25712      30353      0.812      0.767      0.754      0.168s
      25728      30353      0.812      0.767      0.754      0.218s
      25744      30353      0.812      0.767      0.754      0.203s
      25760      30353      0.812      0.767      0.754      0.169s
      25776      30353      0.812      0.767      0.754       0.17s
      25792      30353      0.812      0.767      0.754      0.213s
      25808      30353      0.812      0.767      0.754      0.199s
      25824      30353      0.812      0.767      0.754      0.169s
      25840      30353      0.812      0.767      0.754      0.168s
      25856      30353      0.812      0.767      0.754      0.176s
      25872      30353      0.812      0.767      0.754      0.234s
      25888      30353      0.812      0.767      0.754       0.17s
      25904      30353      0.812      0.767      0.754      0.167s
      25920      30353      0.812      0.767      0.754      0.231s
      25936      30353      0.812      0.767      0.754      0.203s
      25952      30353      0.812      0.767      0.754      0.262s
      25968      30353      0.812      0.767      0.754      0.253s
      25984      30353      0.813      0.767      0.754      0.282s
      26000      30353      0.813      0.767      0.754      0.185s
      26016      30353      0.813      0.767      0.754      0.202s
      26032      30353      0.813      0.767      0.754      0.191s
      26048      30353      0.813      0.767      0.754       0.17s
      26064      30353      0.813      0.768      0.754      0.244s
      26080      30353      0.812      0.767      0.754      0.201s
      26096      30353      0.812      0.768      0.754      0.187s
      26112      30353      0.812      0.767      0.754      0.243s
      26128      30353      0.812      0.767      0.754      0.245s
      26144      30353      0.812      0.767      0.754      0.285s
      26160      30353      0.813      0.768      0.754      0.291s
      26176      30353      0.812      0.768      0.754      0.203s
      26192      30353      0.813      0.768      0.754       0.21s
      26208      30353      0.813      0.768      0.754      0.208s
      26224      30353      0.812      0.768      0.754      0.198s
      26240      30353      0.813      0.768      0.755      0.218s
      26256      30353      0.813      0.768      0.755      0.287s
      26272      30353      0.813      0.768      0.755      0.208s
      26288      30353      0.813      0.768      0.755      0.174s
      26304      30353      0.813      0.768      0.755      0.169s
      26320      30353      0.813      0.768      0.755      0.169s
      26336      30353      0.813      0.768      0.755      0.223s
      26352      30353      0.813      0.768      0.755      0.258s
      26368      30353      0.813      0.768      0.755      0.262s
      26384      30353      0.813      0.768      0.755      0.281s
      26400      30353      0.813      0.768      0.755      0.222s
      26416      30353      0.813      0.768      0.754      0.255s
      26432      30353      0.813      0.768      0.754      0.197s
      26448      30353      0.813      0.768      0.754      0.248s
      26464      30353      0.813      0.768      0.754      0.296s
      26480      30353      0.813      0.768      0.754      0.248s
      26496      30353      0.813      0.767      0.754      0.287s
      26512      30353      0.813      0.767      0.754      0.301s
      26528      30353      0.813      0.767      0.754      0.255s
      26544      30353      0.813      0.768      0.754       0.28s
      26560      30353      0.813      0.768      0.755      0.253s
      26576      30353      0.813      0.768      0.755      0.272s
      26592      30353      0.813      0.768      0.755      0.199s
      26608      30353      0.813      0.768      0.755      0.196s
      26624      30353      0.813      0.768      0.755      0.256s
      26640      30353      0.813      0.768      0.755      0.296s
      26656      30353      0.813      0.768      0.755      0.218s
      26672      30353      0.813      0.768      0.755       0.19s
      26688      30353      0.814      0.768      0.755      0.243s
      26704      30353      0.814      0.768      0.755      0.224s
      26720      30353      0.814      0.768      0.755      0.246s
      26736      30353      0.814      0.768      0.755      0.275s
      26752      30353      0.814      0.768      0.755      0.228s
      26768      30353      0.814      0.768      0.755       0.26s
      26784      30353      0.814      0.768      0.755      0.248s
      26800      30353      0.814      0.768      0.755      0.272s
      26816      30353      0.814      0.768      0.755      0.259s
      26832      30353      0.814      0.768      0.755      0.199s
      26848      30353      0.814      0.768      0.755      0.239s
      26864      30353      0.814      0.768      0.755      0.278s
      26880      30353      0.814      0.768      0.755      0.225s
      26896      30353      0.814      0.768      0.755       0.27s
      26912      30353      0.814      0.768      0.755      0.273s
      26928      30353      0.814      0.768      0.755      0.188s
      26944      30353      0.814      0.768      0.755      0.297s
      26960      30353      0.814      0.768      0.755      0.277s
      26976      30353      0.814      0.768      0.755      0.217s
      26992      30353      0.815      0.768      0.755      0.286s
      27008      30353      0.815      0.768      0.755      0.287s
      27024      30353      0.815      0.768      0.755      0.268s
      27040      30353      0.815      0.768      0.755      0.244s
      27056      30353      0.815      0.768      0.755      0.287s
      27072      30353      0.815      0.768      0.755       0.24s
      27088      30353      0.815      0.768      0.755      0.257s
      27104      30353      0.815      0.768      0.755      0.178s
      27120      30353      0.815      0.768      0.755       0.26s
      27136      30353      0.815      0.768      0.755      0.266s
      27152      30353      0.815      0.768      0.755      0.197s
      27168      30353      0.815      0.768      0.755      0.184s
      27184      30353      0.815      0.768      0.755      0.265s
      27200      30353      0.815      0.768      0.755      0.252s
      27216      30353      0.815      0.768      0.755      0.276s
      27232      30353      0.815      0.768      0.755      0.175s
      27248      30353      0.816      0.768      0.755      0.294s
      27264      30353      0.815      0.768      0.755      0.277s
      27280      30353      0.815      0.768      0.755      0.192s
      27296      30353      0.815      0.768      0.755      0.266s
      27312      30353      0.815      0.768      0.755      0.225s
      27328      30353      0.815      0.768      0.755      0.278s
      27344      30353      0.815      0.768      0.755       0.27s
      27360      30353      0.816      0.768      0.755      0.257s
      27376      30353      0.816      0.768      0.755      0.191s
      27392      30353      0.816      0.768      0.755      0.256s
